size, bucket_size, time_ns, checksum
4096, 2000, 1.866500, 256247
4096, 2000, 1.834500, 258363
4096, 2000, 1.786000, 253157
4096, 2000, 1.786000, 254487
4096, 2000, 7.456000, 255486
4096, 2000, 1.782500, 253251
4096, 2000, 1.782500, 256380
4096, 2000, 1.784500, 260382
4096, 2000, 1.782500, 256783
4096, 2000, 1.781000, 254329
4096, 2000, 1.784500, 254981
4096, 2000, 1.781000, 250616
4096, 2000, 1.784000, 258065
4096, 2000, 1.782500, 255763
4096, 2000, 1.784000, 254735
4096, 2000, 1.786000, 259822
4096, 2000, 1.784000, 256124
4096, 2000, 1.788000, 252884
4096, 2000, 1.786000, 255591
4096, 2000, 1.786000, 256041
4096, 2000, 1.786000, 254355
4096, 2000, 1.784500, 252454
4096, 2000, 1.784500, 257134
4096, 2000, 1.784500, 257348
4096, 2000, 1.786000, 259639
4096, 2000, 1.781000, 252937
4096, 2000, 1.786000, 258529
4096, 2000, 1.782500, 254584
4096, 2000, 1.784500, 253027
4096, 2000, 1.784000, 249395
4096, 2000, 1.784500, 253822
4096, 2000, 1.782500, 252790
4096, 2000, 1.782500, 254312
4096, 2000, 1.784500, 255751
4096, 2000, 1.786000, 254931
4096, 2000, 1.784000, 260221
4096, 2000, 1.784500, 258834
4096, 2000, 1.785500, 252199
4096, 2000, 1.784000, 257599
4096, 2000, 1.782500, 254459
4096, 2000, 1.784000, 257102
4096, 2000, 1.784000, 249591
4096, 2000, 1.784000, 255023
4096, 2000, 1.785500, 255835
4096, 2000, 1.784500, 252812
4096, 2000, 1.782500, 252268
4096, 2000, 1.784500, 253755
4096, 2000, 1.784500, 256693
4096, 2000, 1.784500, 258391
4096, 2000, 1.782500, 254401
8192, 2000, 1.874500, 254914
8192, 2000, 1.819500, 256790
8192, 2000, 1.784500, 251794
8192, 2000, 1.786000, 259510
8192, 2000, 1.784000, 252394
8192, 2000, 1.786000, 256704
8192, 2000, 1.784500, 257893
8192, 2000, 1.784500, 259602
8192, 2000, 1.788000, 255893
8192, 2000, 1.782500, 257303
8192, 2000, 1.785500, 256229
8192, 2000, 1.337000, 249304
8192, 2000, 1.784500, 247277
8192, 2000, 1.784500, 253247
8192, 2000, 1.786000, 255966
8192, 2000, 1.784500, 264032
8192, 2000, 1.784000, 252445
8192, 2000, 1.786000, 253929
8192, 2000, 1.784500, 256569
8192, 2000, 1.784500, 255788
8192, 2000, 1.784500, 256365
8192, 2000, 1.786000, 255415
8192, 2000, 1.784000, 252746
8192, 2000, 1.784500, 252355
8192, 2000, 1.784500, 257289
8192, 2000, 1.786000, 254361
8192, 2000, 1.784500, 249777
8192, 2000, 1.784000, 252929
8192, 2000, 1.782500, 255859
